2016-03-05T00:00:00.000-05:00
natural gas,0.240179
email newsletter,0.668237
stock,0.27588
Robert W. Baird,0.247948
email address,0.562947
Eagle Asset Management,0.248736
related companies,0.668237
InvestorPlace Broker Center,0.555736
report,0.263082
oilfield products company,0.394858
average price target,-0.3348
1-year high,-0.44721
high fees,-0.735674
Hillman Company,0.240432
Zacks Investment Research,0.430924
personal trading style,0.598412
T. Curran,0.416074
latest news,0.562947
target price,0.335491
Co. analyst,0.416074
FBR,0.308437
average price,-0.0634428
consensus estimate,0.323612
shares,0.248829
product offering,0.422322
concise daily summary,0.562947
Forum Energy Technologies,-0.05867
stock broker,0.245696
company,0.317903
Technologies Inc Daily,0.574228
consensus rating,0.405552
rating,0.330104
sector perform,0.297741
Howard Weil,0.551049
quarterly earnings data,-0.272149
