2016-03-07T00:00:00.000-05:00
monthly reminder,0.385452
dilemma more people,-0.78474
genes,-0.726577
gene mutation,-0.498584
battled weight issues,-0.657798
way,-0.628623
50-50 chance,-0.791434
Washington University School,-0.738548
random occurrence,-0.6808
risk,-0.583907
emotional heartache,-0.412616
time,-0.4733
genetic mutations,-0.78474
sky diving,0.200815
terrible storm,-0.652416
final stages,-0.548603
Mr. Whitney,0.340937
ominous silence,0.229562
gene,-0.46377
wrong assumptions,-0.365325
parent,-0.59486
St. Louis,-0.738548
huge burden,-0.78281
suicide issue,-0.657798
colon cancer,-0.498584
frequent colonoscopies,-0.560613
Alzheimer’s disease,-0.670755
absolute certainty,-0.230009
early-onset Alzheimer,-0.738548
Mr. Reiswig,-0.303793
Marty Reiswig,0.315232
Matt Reiswig,0.488683
