2016-03-05T00:00:00.000-05:00
email newsletter,0.773705
direct hotel investments,0.405621
real estate investment,0.499885
price target,0.513886
quarterly earnings results,-0.254407
JMP Securities,0.460432
market capitalization,-0.232841
consensus price target,0.510588
stock,0.297719
Robert W. Baird,0.611289
email address,0.49559
related companies,0.773705
P/E ratio,-0.232841
InvestorPlace Broker Center,0.555736
high fees,-0.735674
self-administered real estate,0.54421
Co. analyst Maher,0.396301
Zacks Investment Research,0.503731
Ashford Hospitality Trust,0.628202
personal trading style,0.598412
latest news,0.49559
average rating,0.579135
research note,0.497636
research offerings,0.40995
average price,0.470598
consensus estimate,0.565436
shares,0.569944
concise daily summary,0.49559
hotel lodging industry,0.405621
hospitality industry,0.602055
Canaccord Genuity,0.27758
estate investment trust,0.499885
stock broker,0.245696
company,0.205269
rating,0.515576
Hospitality Trust Inc.,0.773705
