2016-03-04T00:00:00.000-05:00
William Blair,0.374215
consensus estimates,0.38401
email newsletter,0.612126
delivery systems,0.451898
brokerage,0.486314
implantable lenses,0.451898
STAAR Surgical Company,-0.0333343
stock,0.331928
email address,0.532629
related companies,0.612126
InvestorPlace Broker Center,0.555736
FY2017 earnings,0.589251
high fees,-0.735674
eye,0.451898
Surgical Company Daily,0.483075
personal trading style,0.598412
Zacks Investment Research,0.478384
latest news,0.532629
research offerings,0.40995
average price,0.418159
consensus estimate,0.589251
concise daily summary,0.532629
quarterly revenue,-0.419776
stock broker,0.245696
ratings,0.547601
analyst B. Weinstein,0.374215
