2016-03-05T00:00:00.000-05:00
power generation facilities,0.245258
email newsletter,0.647103
Algonquin Power,0.366534
brokerage,0.585574
RBC Capital,0.202045
share,0.572735
stock,-0.148263
Thursday,-0.4019
email address,0.545706
related companies,0.647103
InvestorPlace Broker Center,0.555736
report,0.420176
Wednesday,0.420176
high fees,-0.735674
earnings,0.572735
Zacks Investment Research,0.478156
personal trading style,0.598412
Outperfrom Under Weight,-0.411097
Utilities Corp,0.375666
latest news,0.545706
target price,0.318328
National Bank Financial,0.572735
buy rating,0.432209
BMO Capital Markets,0.221065
Utilities Corp.,0.311746
equities research analysts,0.432209
research offerings,0.40995
CIBC,0.420176
Utilities Corp Daily,0.511619
average price,0.480029
shares,-0.188445
concise daily summary,0.545706
consensus target price,0.430027
stock broker,0.245696
analyst R. Merer,0.572735
consensus rating,0.50537
rating,0.468789
ratings,0.579361
