2016-03-11T00:00:00.000-05:00
United States,-0.208645
large-scale military drills,-0.208645
David Alexander,0.299962
comrade Kim Jong,-0.278052
destabilizing acts,-0.497841
David Brunnstrom,0.299962
nearly daily reports,-0.208645
low probability,-0.395857
North Korea,-0.226975
thoughtless behavior,-0.588331
American people,-0.300705
readiness assessment,-0.427085
short-range missiles,-0.206974
all-out offensive,-0.569816
nuclear weapons,-0.836816
South Korea,-0.208645
U.N. Secretary-General Ban,-0.290819
