2016-03-05T00:00:00.000-05:00
William Blair,0.426026
EQIS Capital Management,0.245176
strong buy rating,0.311103
Medtronic PLC Daily,0.473351
share,0.528296
stock,0.308441
email address,0.528488
Eagle Asset Management,0.250771
medical technology company,0.25216
related companies,0.601741
report,0.446857
InvestorPlace Broker Center,0.555736
medtronic plc,-0.0888545
high fees,-0.735674
Janus Capital Management,0.245794
Evelyn V. Moreno,0.2669
Zacks Investment Research,0.479561
personal trading style,0.598412
services company,0.424851
Leerink Swann,0.483663
Morgan Stanley,0.340441
average price,0.202115
shares,0.0219638
consensus estimate,0.430935
average target price,-0.32405
concise daily summary,0.528488
stock broker,0.245696
consensus rating,0.425531
analyst B. Andrew,0.426026
