email newsletter,0.527897
52-week low,-0.742686
Oil Corp Daily,0.295967
price target,0.0672514
Granite Oil Corp,-0.14077
EPS,-0.201402
consensus price target,0.42997
market capitalization,-0.343376
Alberta Bakken,0.205557
Thursday,-0.294513
52-week high,-0.742686
email address,0.476765
related companies,0.527897
P/E ratio,-0.343376
InvestorPlace Broker Center,0.555736
oil recovery,0.205557
high fees,-0.735674
personal trading style,0.598412
Zacks Investment Research,0.47806
latest news,0.476765
buy rating,0.394645
equities research analysts,0.394645
research offerings,0.40995
average price,-0.205939
shares,-0.284329
concise daily summary,0.476765
stock broker,0.245696
consensus rating,0.497414
