2016-03-10T00:00:00.000-05:00
patent filing,-0.467332
insulin shot,0.620374
fitness monitor,0.245348
Business Insider report,0.556631
emergency phone number,0.29573
regulatory hurdles,-0.324948
percentage point,-0.665833
pressure Apple,-0.385492
iPhone,-0.0679723
cyber criminals,-0.768325
tragic killings,-0.387199
biometric information,0.261862
Trademark Office,0.204089
life-threatening emergency,-0.789809
electronic device,0.363997
Apple Watch,-0.208218
Uber car,0.620374
blood pressure,-0.323721
Uber customer support,0.620374
wearable device,0.229943
Intel shares,-0.383885
software code fall,-0.768325
access point,-0.768325
wearable device.,0.465984
particular iPhone,-0.536163
electronic product,0.363997
John McAfee,-0.564301
ride sharing company,-0.789809
U.S. Patent,0.204089
patent application,0.245348
trendy Apple Watch,-0.521921
medical device,-0.239538
emergency contacts,0.471118
McAfee founder John,-0.564301
