2016-03-05T00:00:00.000-05:00
Goldman Sachs,-0.331605
business’s revenue,-0.281911
analysts,-0.366639
Lumber Liquidators Holdings,-0.0940374
Engineered Hardwood,0.482413
share,0.242008
EPS,-0.225058
stock,-0.0519435
Thursday,0.42171
InvestorPlace Broker Center,0.555736
research report,0.386128
high fees,-0.735674
12-month high,-0.44563
year-over-year basis,-0.281911
Wedbush analyst S.,0.272508
earnings,0.0474501
North America,0.739876
personal trading style,0.598412
Zacks Investment Research,0.341624
product categories,0.482413
firm,0.032705
target price,0.0266533
Vinyl Plank,0.261221
hardwood flooring enhancements,0.739876
shares,-0.280065
consensus estimate,0.241216
average target price,-0.323893
prior estimate,-0.260282
Q4,-0.225058
company,0.482413
stock broker,0.245696
consensus rating,0.428045
stock.,0.386128
rating,0.4001
quarter,-0.239803
