2016-03-03T00:00:00.000-05:00
Exchange Commission,0.430885
FY2016 earnings,-0.264539
dividend yield,0.481225
price target,-0.0499367
RBC Capital,0.251063
diversified financial institution,0.237879
EPS,-0.264539
related companies,0.536613
InvestorPlace Broker Center,0.555736
average price target,-0.333432
Zacks Investment Research,0.478384
personal trading style,0.598412
Bank,-0.124812
recent reporting period,0.257354
Nova Scotia Daily,0.298642
research offerings,0.40995
consensus estimate,0.381783
shares,0.251063
concise daily summary,0.47911
Canaccord Genuity,0.238305
stock broker,0.245696
mid-day trading,-0.379454
Asset Advisors LLC,0.257354
Nova Scotia,-0.10651
Tuesday,-0.200099
consensus rating,0.427449
Adams Asset Advisors,0.257354
recent Form,0.430885
rating,0.34229
sector perform,0.221867
quarterly earnings data,-0.200099
Desjardins analyst D.,0.262672
