2016-03-12T00:00:00.000-05:00
analysts,0.0955353
Acadian Asset Management,0.31897
market capitalization,-0.254867
stock,0.25032
Portland General Electric,0.376138
P/E ratio,-0.254867
Deutsche Bank,0.240021
InvestorPlace Broker Center,0.555736
research report,0.240021
electric utility company,0.409812
Friday,-0.224528
equal weight,-0.262021
Zacks Investment Research,0.315928
Augustine Investment Management,0.260876
personal trading style,0.598412
target price,0.484952
Electric Company Daily,0.604349
consensus estimate,0.40588
shares,0.274545
concise daily summary,0.571587
consensus target price,0.484952
prior estimate,-0.286592
stock broker,0.245696
consensus rating,0.456787
General Electric Company,0.376138
Williams Capital,0.378554
rating,0.456787
new position,0.289923
quarterly earnings data,-0.224528
quarter,0.0794796
