2016-03-05T00:00:00.000-05:00
CONSOL Energy,-0.00465196
CONSOL Energy Inc.,0.459844
dividend yield,0.39258
price objective,0.527472
Capstone Asset Management,0.355871
share,0.283477
stock,0.0154397
email address,0.464685
related companies,0.632423
Jefferies Group analyst,0.331775
Asset Management Company,0.355871
InvestorPlace Broker Center,0.555736
high fees,-0.735674
research report,0.424338
earnings,0.128621
Zacks Investment Research,0.368917
personal trading style,0.598412
annualized basis,0.39258
Jefferies Group,0.331775
average rating,-0.364859
target price,-0.373449
J. Wolff,0.331775
ex-dividend date,-0.219441
Candriam Luxembourg S.C.A.,0.340736
research offerings,0.40995
consensus estimate,-0.136123
shares,0.155213
average target price,-0.373449
concise daily summary,0.464685
natural gas properties,0.219317
stock broker,0.245696
rating,0.0594796
integrated energy company,0.610583
quarterly earnings data,-0.210224
new stake,0.359476
