2016-03-15T00:00:00.000-04:00
short time,-0.617422
long-range ballistic missile,-0.207959
Melissa Hanham,0.213825
significant technical step,0.634416
nuclear missile threat,-0.397995
way,-0.207959
KN-08,-0.504199
potential threat,-0.542806
North Korea,0.29764
heat,-0.207959
report,0.513269
biggest concern,-0.465591
U.S. officials,-0.542806
implication,-0.465591
American mainland,-0.542806
shocks,-0.207959
atmosphere,-0.207959
ballistic missile,0.426456
nation,0.537938
latest statement,-0.465591
re-entry,-0.207959
field tests,-0.397995
string,-0.736546
Tuesday,0.537938
recent threats,-0.736546
earth,-0.207959
claim,-0.207959
ballistic missile capability,0.634416
success,-0.207959
state news agency,0.537938
Cookie Policy,-0.233615
fear,-0.736546
South Korea,-0.736546
Pyongyang,-0.397995
