2016-03-12T00:00:00.000-05:00
insider Edward Kautz,-0.285784
gas industry,0.422802
price target,0.276639
business’s stock,-0.285784
oilfield services,0.370264
Energy Services Inc.,0.424678
Raymond James,0.276639
hold rating,0.447153
email address,0.461526
related companies,0.617984
InvestorPlace Broker Center,0.555736
1-year high,-0.384151
high fees,-0.735674
Ensign Energy Services,0.0939173
earnings,-0.275232
personal trading style,0.598412
Zacks Investment Research,0.368808
latest news,0.461526
average rating,-0.204713
buy rating,0.447153
research offerings,0.40995
average price,-0.223484
shares,0.0220049
consensus estimate,0.353085
Canada-based company,0.422802
concise daily summary,0.461526
average target price,-0.297983
stock broker,0.245696
company,0.395894
prior forecast,-0.330348
