2016-03-15T00:00:00.000-04:00
United States,0.300873
gas distribution services,0.21635
natural gas,0.296728
Advisors analyst D.,0.400401
email newsletter,0.57135
price target,0.39125
Boston Advisors,-0.223062
distribution markets,0.291534
El Paso,0.214526
share,0.400401
stock,-0.014227
independent natural gas,0.300873
Gas Inc Daily,0.413107
Investment Management Company,-0.323877
email address,0.509828
related companies,0.57135
InvestorPlace Broker Center,0.555736
high fees,-0.735674
12-month high,-0.652587
Zacks Investment Research,0.263036
personal trading style,0.598412
latest news,0.509828
average rating,-0.35888
research note,0.39125
Benjamin F. Edwards,0.245627
equities research analysts,-0.257957
consensus estimate,0.376156
shares,-0.0111198
gas,0.0294393
Capital Advisors,0.400401
average target price,-0.352432
concise daily summary,0.509828
natural gas distributor,0.37296
stock broker,0.245696
company,-0.0494576
rating,0.0323707
new stake,-0.323877
Nisa Investment Advisors,-0.231471
