2016-03-05T00:00:00.000-05:00
price target,-0.174297
Asset Management LLC,0.305136
Jefferies Group analyst,0.352001
Rowan Companies PLC,0.355624
related companies,0.635141
InvestorPlace Broker Center,0.555736
high fees,-0.735674
Companies PLC Daily,0.494423
year-over-year basis,-0.307627
domestic offshore oil,0.22348
Cubic Asset Management,0.305136
equal weight,-0.365011
Zacks Investment Research,0.416279
personal trading style,0.598412
Jefferies Group,0.352001
recent SEC filing,0.243748
average rating,-0.360175
research note,-0.147702
E. Royes,0.352001
research offerings,0.40995
JPMorgan Chase,0.234055
consensus estimate,0.406617
average target price,-0.373157
concise daily summary,0.539703
quarterly revenue,-0.307628
company,0.0301839
stock broker,0.245696
rating,-0.0970187
gas contract drilling,0.22348
