2016-03-15T00:00:00.000-04:00
solution delivery capabilities,0.849981
global reach,0.742209
unique expertise,0.768192
electronics device-makers,0.615481
mature European presence,0.849981
test solutions,0.615481
global support,0.818629
respected solution provider,0.837942
Europe-based Test,0.751354
high-performing Quebec companies,0.655359
unique strategic opportunity,0.876267
Kurt Hensen,0.50508
T&M Solutions,0.714654
Europe signals Averna,0.765303
vision inspection systems,0.636857
François Rainville,0.215881
Alliance Partner,0.545857
multidisciplinary solutions,0.69107
global Test Engineering,0.765303
European deployments,0.837942
global footprint,0.849981
market goals,0.655704
Measurement Solutions,0.703372
real win-win arrangement,0.641561
National Instruments Gold,0.545857
worldwide presence,0.878254
ongoing product quality,0.655704
strong local presence,0.742209
strategic positioning,0.765303
industry strengths,0.829459
share complementary solution,0.754094
precision assembly,0.829459
additional expertise,0.878254
semiconductor testing,0.768192
strong track record,0.668976
international expansion,0.655359
major expansion,0.765303
acquisition increases,0.742209
leading test expertise,0.821653
