Exchange Commission,0.278529
Bravo Brio Restaurant,0.524473
A. Barish,0.207282
consensus estimates,0.312015
Brio Restaurant Group,0.524473
Restaurant Group stock,0.393964
Italian restaurant brands,0.438493
Acadian Asset Management,0.560837
Restaurant Group Inc.,0.714066
email address,0.482544
recent filing,0.446161
related companies,0.714066
Jefferies Group analyst,0.207282
InvestorPlace Broker Center,0.555736
high fees,-0.735674
research report,0.554523
full-service Italian restaurant,0.723515
BRIO Tuscan Grille,0.616729
Zacks Investment Research,0.535678
personal trading style,0.598412
Jefferies Group,0.207282
average rating,-0.252714
target price,0.454745
research note,0.25931
research offerings,0.40995
consensus estimate,0.423688
shares,0.4341
hedge fund,0.393964
concise daily summary,0.482544
consensus target price,0.454745
stock broker,0.245696
prior forecast,-0.299522
company,0.0012646
Cucina Italiana,0.546598
rating,-0.252714
quarterly earnings data,-0.212665
