2016-03-11T00:00:00.000-05:00
Resolute Energy Corp,0.504202
FY2016 EPS,0.482781
Equal Weight,-0.274565
FY2016 earnings,0.548518
Capital One Financial,0.482781
quarterly earnings results,-0.225006
share,0.333606
Financial Corp.,0.389822
stock,0.245696
REN,0.27122
Equities research analysts,0.482781
InvestorPlace Broker Center,0.555736
Resolute Energy Corporation,0.622808
high fees,-0.735674
research report,0.38581
Zacks Investment Research,0.439157
personal trading style,0.598412
average rating,-0.3359
independent oil,0.622808
research offerings,0.40995
consensus estimate,0.345639
shares,0.464845
concise daily summary,0.589626
consensus target price,0.380682
stock broker,0.245696
company,0.22891
gas company,0.622808
Energy Corp Daily,0.644847
analyst R. Tullis,0.423487
